5.740000000000000000e+03,5.540000000000000000e+02,5.770722433460076900e+03,3.000000000000000000e+02
1.210000000000000000e+02,1.636000000000000000e+03,3.137115895292300820e+02,1.680886171894741892e+03
2.785000000000000000e+03,1.257000000000000000e+03,2.760547131740744135e+03,1.237339376900795969e+03
7.028000000000000000e+03,2.588000000000000000e+03,7.272332436026182222e+03,2.203256449562597027e+03
6.804000000000000000e+03,2.368000000000000000e+03,6.696045375859439446e+03,2.632761254748922966e+03
2.971000000000000000e+03,1.034000000000000000e+03,2.951742196153132227e+03,1.011413772134583951e+03
5.245000000000000000e+03,5.540000000000000000e+02,5.195817490494296180e+03,3.000000000000000000e+02
4.902000000000000000e+03,5.190000000000000000e+02,4.849049429657793553e+03,3.000000000000000000e+02
1.347000000000000000e+03,4.170000000000000000e+02,1.276501520506366887e+03,3.209968491712863852e+02
7.231000000000000000e+03,2.038000000000000000e+03,7.487110067650679412e+03,1.675412905119321977e+03
7.170000000000000000e+02,2.393000000000000000e+03,8.243561674435409259e+02,2.491718413426118786e+03
2.460000000000000000e+02,1.639000000000000000e+03,3.178985528817661930e+02,1.706485274828442016e+03
3.299000000000000000e+03,1.003000000000000000e+03,3.254731624696220024e+03,9.017101252759192676e+02
5.687000000000000000e+03,2.723000000000000000e+03,5.673583930312411212e+03,2.699418210652846028e+03
6.606000000000000000e+03,5.820000000000000000e+02,6.647057376105000003e+03,3.512828121373335080e+02
5.720000000000000000e+02,2.507000000000000000e+03,8.315194597950675188e+02,2.496560970220748914e+03
2.542000000000000000e+03,1.494000000000000000e+03,2.700000000000000000e+03,1.518181818181818016e+03
7.355000000000000000e+03,1.878000000000000000e+03,7.499992318226447424e+03,1.504293739339374042e+03
2.746000000000000000e+03,3.860000000000000000e+02,2.779377431906615129e+03,3.000000000000000000e+02
4.638000000000000000e+03,1.135000000000000000e+03,4.685410196624968194e+03,9.293660902229078147e+02
7.219000000000000000e+03,1.989000000000000000e+03,7.489498992067888139e+03,1.658405012134960089e+03
4.185000000000000000e+03,1.040000000000000000e+03,4.155882352941176578e+03,9.000000000000000000e+02
7.314000000000000000e+03,2.052000000000000000e+03,7.495202087038957870e+03,1.392799388351932976e+03
6.095000000000000000e+03,2.751000000000000000e+03,6.143076923076922867e+03,2.700000000000000000e+03
7.007000000000000000e+03,7.980000000000000000e+02,6.978684534525793424e+03,5.103600136435940158e+02
5.553000000000000000e+03,5.210000000000000000e+02,5.579087452471482720e+03,3.000000000000000000e+02
2.140000000000000000e+02,1.635000000000000000e+03,3.298122614867955917e+02,1.765820722731227988e+03
4.939000000000000000e+03,1.523000000000000000e+03,5.097049741527007427e+03,1.440572681849721903e+03
5.050000000000000000e+03,2.694000000000000000e+03,5.161067254587388561e+03,2.363726176027380916e+03
1.150000000000000000e+03,3.820000000000000000e+02,1.183852777296913018e+03,3.423943099754889090e+02
5.450000000000000000e+02,6.730000000000000000e+02,5.332615817434600558e+02,7.890732592827559984e+02
8.140000000000000000e+02,2.694000000000000000e+03,1.012969459893917019e+03,2.596722960917650198e+03
2.466000000000000000e+03,2.955000000000000000e+03,2.448203936665136098e+03,2.588624619202616032e+03
7.196000000000000000e+03,1.194000000000000000e+03,7.277340172902659106e+03,8.037197500786051023e+02
6.017000000000000000e+03,2.760000000000000000e+03,6.060000000000000000e+03,2.700000000000000000e+03
5.760000000000000000e+03,2.616000000000000000e+03,5.700000000000000000e+03,2.700000000000000000e+03
3.480000000000000000e+02,2.071000000000000000e+03,4.754788457959335801e+02,2.124785086720520212e+03
1.180000000000000000e+02,1.042000000000000000e+03,3.423943099754889090e+02,1.183852777296913018e+03
4.180000000000000000e+03,6.330000000000000000e+02,3.991254752851711146e+03,3.000000000000000000e+02
1.964000000000000000e+03,2.923000000000000000e+03,2.089830508474576163e+03,2.700000000000000000e+03
3.200000000000000000e+02,2.239000000000000000e+03,5.648907694578756491e+02,2.252044365017727159e+03
1.652000000000000000e+03,4.080000000000000000e+02,1.640077821011672995e+03,3.000000000000000000e+02
5.012000000000000000e+03,1.640000000000000000e+03,5.100000000000000000e+03,1.581481481481481069e+03
3.920000000000000000e+02,2.238000000000000000e+03,7.147613471941348280e+02,2.407414050001227224e+03
3.270000000000000000e+02,2.046000000000000000e+03,4.665817773714591112e+02,2.109956373144234021e+03
4.212000000000000000e+03,1.019000000000000000e+03,4.147058823529411711e+03,9.000000000000000000e+02
3.505000000000000000e+03,5.220000000000000000e+02,3.619844357976654010e+03,3.000000000000000000e+02
2.511000000000000000e+03,1.524000000000000000e+03,2.700000000000000000e+03,1.527272727272727025e+03
3.840000000000000000e+02,2.462000000000000000e+03,7.412372978238885253e+02,2.429666156093899190e+03
1.760000000000000000e+03,4.060000000000000000e+02,1.770817120622567927e+03,3.000000000000000000e+02
2.620000000000000000e+03,1.649000000000000000e+03,2.700000000000000000e+03,1.663636363636363967e+03
2.857000000000000000e+03,4.020000000000000000e+02,2.844747081712062027e+03,3.000000000000000000e+02
