-9.700000000000000000e+01,-5.900000000000000000e+01,9.160000000000000000e+02,5.264000000000000000e+03,6.910000000000000000e+02,4.949429657794676132e+03,3.000000000000000000e+02
-2.520000000000000000e+02,1.180000000000000000e+02,1.152000000000000000e+03,9.390000000000000000e+02,2.672000000000000000e+03,1.093189096361154043e+03,2.628939718798370905e+03
-1.210000000000000000e+02,-1.190000000000000000e+02,9.900000000000000000e+02,7.184000000000000000e+03,2.447000000000000000e+03,7.370568998506993921e+03,2.042108863085388975e+03
-2.130000000000000000e+02,-1.290000000000000000e+02,1.000000000000000000e+03,4.979000000000000000e+03,1.450000000000000000e+03,5.097950695804001953e+03,1.450452392716601025e+03
-2.100000000000000000e+02,-7.900000000000000000e+01,8.550000000000000000e+02,7.317000000000000000e+03,1.740000000000000000e+03,7.483070899333320995e+03,1.299143715182606911e+03
2.100000000000000000e+01,-8.300000000000000000e+01,9.840000000000000000e+02,3.200000000000000000e+02,2.239000000000000000e+03,5.648907694578756491e+02,2.252044365017727159e+03
1.350000000000000000e+02,1.730000000000000000e+02,6.880000000000000000e+02,2.678000000000000000e+03,2.047000000000000000e+03,2.687267232002533092e+03,2.222952015908982958e+03
-2.410000000000000000e+02,2.840000000000000000e+02,6.630000000000000000e+02,6.750000000000000000e+03,2.772000000000000000e+03,6.950081933624660451e+03,2.508659248495161137e+03
-1.900000000000000000e+01,-3.100000000000000000e+01,8.280000000000000000e+02,6.948000000000000000e+03,2.559000000000000000e+03,7.093767467395576205e+03,2.399962892404133072e+03
1.300000000000000000e+01,1.490000000000000000e+02,9.180000000000000000e+02,2.781000000000000000e+03,3.560000000000000000e+02,2.807392996108948864e+03,3.000000000000000000e+02
-2.030000000000000000e+02,-9.800000000000000000e+01,8.350000000000000000e+02,5.701000000000000000e+03,5.980000000000000000e+02,5.661216730038022433e+03,3.000000000000000000e+02
-9.300000000000000000e+01,1.120000000000000000e+02,9.430000000000000000e+02,8.830000000000000000e+02,3.810000000000000000e+02,8.975056788631867448e+02,4.622136091671414988e+02
-7.800000000000000000e+01,1.610000000000000000e+02,1.119000000000000000e+03,5.200000000000000000e+02,6.920000000000000000e+02,5.488539625445097272e+02,7.683435126832272317e+02
-4.300000000000000000e+02,-1.170000000000000000e+02,1.071000000000000000e+03,6.083000000000000000e+03,2.821000000000000000e+03,6.189230769230768601e+03,2.700000000000000000e+03
7.200000000000000000e+01,7.000000000000000000e+00,9.080000000000000000e+02,5.505000000000000000e+03,6.010000000000000000e+02,5.433079847908745251e+03,3.000000000000000000e+02
1.800000000000000000e+01,-6.500000000000000000e+01,1.015000000000000000e+03,1.971000000000000000e+03,2.846000000000000000e+03,2.106879249242968854e+03,2.699960561978745773e+03
-1.920000000000000000e+02,-1.270000000000000000e+02,9.590000000000000000e+02,7.349000000000000000e+03,1.325000000000000000e+03,7.350490561309596160e+03,9.199400198260103707e+02
-1.660000000000000000e+02,1.690000000000000000e+02,1.305000000000000000e+03,3.296000000000000000e+03,4.910000000000000000e+02,3.274319066147860212e+03,3.000000000000000000e+02
-1.400000000000000000e+02,2.510000000000000000e+02,7.300000000000000000e+02,5.019000000000000000e+03,1.812000000000000000e+03,5.100000000000000000e+03,1.781481481481481978e+03
-2.350000000000000000e+02,2.630000000000000000e+02,1.026000000000000000e+03,6.281000000000000000e+03,8.980000000000000000e+02,6.190494296577947352e+03,3.000000000000000000e+02
-2.490000000000000000e+02,-1.100000000000000000e+01,1.087000000000000000e+03,6.328000000000000000e+03,2.782000000000000000e+03,6.334345297197683067e+03,2.699508399537245168e+03
-1.810000000000000000e+02,-1.790000000000000000e+02,1.014000000000000000e+03,2.528000000000000000e+03,4.030000000000000000e+02,2.517898832684824811e+03,3.000000000000000000e+02
-7.100000000000000000e+01,-7.000000000000000000e+01,1.000000000000000000e+03,2.452000000000000000e+03,3.005000000000000000e+03,2.396019451193672012e+03,2.621893173470391957e+03
-3.280000000000000000e+02,2.470000000000000000e+02,8.830000000000000000e+02,2.440000000000000000e+02,1.814000000000000000e+03,3.681583422027289885e+02,1.898665852155316998e+03
